sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-4.999268;-11.902845;-4.81286;0.290299;-9.764741;0.857873;-5.856219;-2.303641;-5.238764;-2.241947;0.524972;1.27003;0.0;-222.7499;144.2132;390.6363;51.3026;82.6682;-23.2104;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23625;2022-10-18 10:18:33:950
-2.177394;-11.998665;-7.66827;0.119012;-9.789595;0.565741;-3.270995;-2.028722;-7.192614;-2.715989;0.197936;1.45219;0.0;-225.5756;147.891;394.7331;51.3026;82.6682;-23.2104;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23636;2022-10-18 10:18:33:961
-0.10291;-12.597534;-5.51713;-0.065054;-9.804369;0.201298;-0.806954;-2.647941;-7.380429;-3.12505;-0.136556;1.650329;0.0;-225.5756;147.891;394.7331;51.3026;82.6682;-23.2104;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23646;2022-10-18 10:18:33:971
1.866173;-13.282641;1.032108;-0.338337;-9.795683;-0.317024;1.912013;-3.417514;-0.093179;-3.252882;-0.395415;1.822902;0.0;-227.414;152.4969;402.3767;11.4647;88.7639;17.9094;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23657;2022-10-18 10:18:33:982
1.866173;-13.282641;1.032108;-0.338337;-9.795683;-0.317024;1.912013;-3.417514;-0.093179;-3.079244;-0.461462;1.974169;0.0;-227.414;152.4969;402.3767;11.4647;88.7639;17.9094;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23666;2022-10-18 10:18:33:991
3.653201;-14.47559;5.238568;-0.638928;-9.756242;-0.760198;4.144278;-4.558204;5.867811;-2.772448;-0.575445;2.058325;0.0;-229.8914;154.4291;409.7297;11.4647;88.7639;17.9094;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23676;2022-10-18 10:18:34:001
5.224634;-16.214706;4.376196;-0.862384;-9.712814;-1.04303;5.957721;-6.332924;5.374284;-2.592418;-0.708603;2.013584;0.0;-229.8914;154.4291;409.7297;11.4647;88.7639;17.9094;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23686;2022-10-18 10:18:34:011
5.445019;-18.595812;-0.414761;-0.862384;-9.712814;-1.04303;5.957721;-6.332924;5.374284;-2.492283;-0.786367;1.929428;0.0;-230.5276;156.9634;414.5539;251.352;82.0675;140.4158;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23696;2022-10-18 10:18:34:021
5.445019;-18.595812;-0.414761;-1.072998;-9.659213;-1.310981;6.746522;-8.420333;2.091373;-2.327168;-0.490224;1.870839;0.0;-230.5276;156.9634;414.5539;251.352;82.0675;140.4158;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23706;2022-10-18 10:18:34:031
2.84832;-19.999561;-4.051098;-1.272808;-9.595892;-1.571371;5.186197;-10.056793;-1.677962;-2.152465;-0.148274;1.852729;0.0;-227.4388;159.4363;416.185;251.352;82.0675;140.4158;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23715;2022-10-18 10:18:34:040
-0.639497;-18.250862;-2.594647;-1.471961;-9.524713;-1.812056;2.395804;-9.733894;-1.90276;-1.958586;-0.047074;1.951799;0.0;-227.4388;159.4363;416.185;251.352;82.0675;140.4158;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23726;2022-10-18 10:18:34:051
-3.724873;-15.17986;-0.587236;-1.471961;-9.524713;-1.812056;2.395804;-9.733894;-1.90276;-1.724228;-0.196211;2.137154;0.0;-222.3765;158.0868;415.4478;252.2048;76.2279;140.9125;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23736;2022-10-18 10:18:34:061
-3.724873;-15.17986;-0.587236;-1.783951;-9.416958;-2.075767;-1.339655;-6.238766;1.277642;-1.672031;-0.247344;2.115849;0.0;-222.3765;158.0868;415.4478;252.2048;76.2279;140.9125;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23746;2022-10-18 10:18:34:071
-3.997958;-12.597534;0.289509;-2.115023;-9.294384;-2.304669;-1.885193;-3.280243;2.549855;-1.745534;-0.335761;1.981626;0.0;-218.5172;158.9659;418.9274;252.2048;76.2279;140.9125;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23756;2022-10-18 10:18:34:081
-3.375134;-10.733852;1.391429;-2.342939;-9.195087;-2.476167;-1.096091;-1.493434;3.801406;-1.725294;-0.223908;1.838881;0.0;-218.5172;158.9659;418.9274;252.2048;76.2279;140.9125;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23766;2022-10-18 10:18:34:091
-2.670863;-9.215118;0.102662;-2.342939;-9.195087;-2.476167;-1.096091;-1.493434;3.801406;-1.651791;0.144673;1.766443;0.0;-217.4282;161.1568;421.0718;258.5015;69.6586;136.5836;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23776;2022-10-18 10:18:34:101
-2.670863;-9.215118;0.102662;-2.604389;-9.058949;-2.706103;0.082455;0.078972;2.739197;-1.600658;0.666652;1.744072;0.0;-217.4282;161.1568;421.0718;258.5015;69.6586;136.5836;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23785;2022-10-18 10:18:34:110
-1.358141;-8.156317;-0.304569;-2.765524;-8.952781;-2.89309;1.425809;0.87548;2.709843;-1.522894;1.176914;1.699331;0.0;-217.9147;163.687;428.0666;258.5015;69.6586;136.5836;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23795;2022-10-18 10:18:34:120
-0.634706;-6.896295;-0.002739;-2.894014;-8.845466;-3.090761;2.257629;1.999582;3.087254;-1.452586;1.611541;1.65246;0.0;-217.9147;163.687;428.0666;258.5015;69.6586;136.5836;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23806;2022-10-18 10:18:34:131
-0.634706;-6.896295;-0.002739;-2.894014;-8.845466;-3.090761;2.257629;1.999582;3.087254;-1.452586;1.611541;1.65246;0.0;-219.9815;166.0875;433.235;260.3303;64.4204;136.8829;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23815;2022-10-18 10:18:34:140
-0.055001;-6.100996;0.553012;-3.020053;-8.701666;-3.366108;3.076319;2.773517;4.03066;-1.396127;1.955621;1.621567;0.0;-219.9815;166.0875;433.235;260.3303;64.4204;136.8829;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23826;2022-10-18 10:18:34:151
1.018174;-5.090104;1.415384;-3.020053;-8.701666;-3.366108;4.080179;3.526561;4.999064;-1.359908;2.13139;1.575761;0.0;-221.5347;171.0026;443.5113;260.3303;64.4204;136.8829;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23836;2022-10-18 10:18:34:161
1.875755;-3.906738;1.717215;-3.106843;-8.557989;-3.643999;4.988134;4.56326;5.506279;-1.301319;2.181457;1.513975;0.0;-221.5347;171.0026;443.5113;260.3303;64.4204;136.8829;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23846;2022-10-18 10:18:34:171
2.695009;-2.397587;2.119655;-3.148566;-8.454757;-3.843696;4.988134;4.56326;5.506279;-1.178814;2.195305;1.415971;0.0;-223.6277;174.6641;452.7156;258.8081;59.5583;140.6774;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23856;2022-10-18 10:18:34:181
2.695009;-2.397587;2.119655;-3.170862;-8.362131;-4.023778;5.90613;6.10336;6.104236;-0.80171;2.062147;1.190135;0.0;-223.6277;174.6641;452.7156;258.8081;59.5583;140.6774;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23866;2022-10-18 10:18:34:191
3.083077;-0.715961;2.220265;-3.170862;-8.362131;-4.023778;5.90613;6.10336;6.104236;-0.80171;2.062147;1.190135;0.0;-224.6151;179.4149;458.3202;258.8081;59.5583;140.6774;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23876;2022-10-18 10:18:34:201
4.007731;0.060174;2.435858;-3.178864;-8.260846;-4.221805;6.462028;7.783885;6.553154;-0.542851;1.955621;1.082544;0.0;-224.6151;179.4149;458.3202;258.8081;59.5583;140.6774;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23886;2022-10-18 10:18:34:211
4.985087;0.553643;2.517305;-3.169496;-8.20934;-4.327982;7.408148;8.384261;6.737456;-0.189184;1.790505;0.886535;0.0;-223.0516;180.0192;459.2141;257.3509;56.8372;143.7837;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23895;2022-10-18 10:18:34:220
4.985087;0.553643;2.517305;-3.142089;-8.185934;-4.391828;8.129686;8.682697;6.882533;0.12933;1.629651;0.671352;0.0;-223.0516;180.0192;459.2141;257.3509;56.8372;143.7837;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23906;2022-10-18 10:18:34:231
5.622284;0.548852;2.320875;-3.142089;-8.185934;-4.391828;8.129686;8.682697;6.882533;0.444648;1.383575;0.428472;0.0;-221.7863;180.6314;456.2328;257.3509;56.8372;143.7837;0.0;41.16361;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23916;2022-10-18 10:18:34:241
5.976815;0.031429;1.472876;-3.079195;-8.20355;-4.403488;8.787245;8.511724;6.448135;0.79725;1.027777;0.059891;0.0;-221.7863;180.6314;456.2328;257.3509;56.8372;143.7837;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23926;2022-10-18 10:18:34:251
5.195889;-1.127983;0.088289;-3.009325;-8.254253;-4.356793;8.896085;7.967219;5.543406;1.175419;0.743351;-0.345975;0.0;-220.8118;181.7198;456.9843;255.7054;57.32;145.3664;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23936;2022-10-18 10:18:34:261
5.195889;-1.127983;0.088289;-2.913888;-8.336746;-4.263603;7.930742;6.866343;4.047722;1.453453;0.677305;-0.655966;0.7;-220.8118;181.7198;456.9843;255.7054;57.32;145.3664;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23945;2022-10-18 10:18:34:270
3.758602;-3.624072;-4.218781;-2.913888;-8.336746;-4.263603;7.930742;6.866343;4.047722;1.582349;0.778505;-0.945718;0.7;-219.9236;180.7575;456.3442;255.7054;57.32;145.3664;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23955;2022-10-18 10:18:34:280
2.086557;-6.709448;-15.204446;-2.732533;-8.477807;-4.102494;6.115703;3.911042;-2.025799;1.298989;1.22485;-1.199251;0.7;-219.9236;180.7575;456.3442;255.7054;57.32;145.3664;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23966;2022-10-18 10:18:34:291
-1.616852;-11.778281;-17.087292;-2.535656;-8.567495;-4.042134;4.006979;0.610494;-15.005989;0.47128;1.588105;-1.385672;0.7;-222.2487;181.2743;451.7389;251.4893;60.8846;147.8997;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23976;2022-10-18 10:18:34:301
-1.616852;-11.778281;-17.087292;-2.303584;-8.611583;-4.087119;0.240722;-3.792933;-11.86691;0.147439;1.373987;-1.37715;0.7;-222.2487;181.2743;451.7389;251.4893;60.8846;147.8997;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23986;2022-10-18 10:18:34:311
-8.424803;-18.93118;-8.77019;-2.303584;-8.611583;-4.087119;0.240722;-3.792933;-11.86691;4.33E-4;0.870118;-1.199251;0.7;-223.6645;180.8232;453.947;251.4893;60.8846;147.8997;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;23995;2022-10-18 10:18:34:320
-11.582044;-26.486519;-6.676542;-2.062943;-8.656759;-4.120094;-7.585415;-12.395383;-4.668081;0.067545;0.254395;-1.01496;0.7;-223.6645;180.8232;453.947;251.4893;60.8846;147.8997;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24005;2022-10-18 10:18:34:330
-11.926992;-23.583199;-7.002327;-1.952476;-8.697582;-4.087821;-10.823044;-17.94373;-1.896933;0.229465;-0.441222;-0.497242;0.7;-225.6473;179.7529;452.132;245.6687;61.9751;153.4027;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24016;2022-10-18 10:18:34:341
-11.926992;-23.583199;-7.002327;-1.98975;-8.715157;-4.032038;-10.823044;-17.94373;-1.896933;0.300837;-0.77678;0.137655;0.7;-225.6473;179.7529;452.132;245.6687;61.9751;153.4027;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24026;2022-10-18 10:18:34:351
-7.677413;-15.893713;-8.712699;-1.98975;-8.715157;-4.032038;-6.713882;-9.130235;-4.332722;0.312555;-0.728843;0.530737;0.7;-226.5129;180.3956;457.431;245.6687;61.9751;153.4027;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24036;2022-10-18 10:18:34:361
-3.298478;-9.751706;-10.638663;-2.083618;-8.714738;-3.985256;-2.320748;-2.314513;-6.180227;0.193246;-0.238822;0.680939;0.7;-226.5129;180.3956;457.431;245.6687;61.9751;153.4027;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24046;2022-10-18 10:18:34:371
2.455461;-8.405447;-9.771501;-2.183668;-8.691293;-3.98289;-2.320748;-2.314513;-6.180227;-0.027264;0.115911;0.547781;0.7;-226.0941;181.3319;463.1652;245.5538;62.7048;152.398;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24056;2022-10-18 10:18:34:381
7.347029;-12.334032;-2.853359;-2.182601;-8.683634;-4.000141;5.24209;0.018537;-5.34665;-0.011285;-0.132295;-0.069006;0.7;-226.0941;181.3319;463.1652;245.5538;62.7048;152.398;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24066;2022-10-18 10:18:34:391
7.347029;-12.334032;-2.853359;-2.182601;-8.683634;-4.000141;9.428953;-3.429717;0.647882;0.386058;-0.656405;-0.651705;0.7;-230.1853;183.9273;465.1197;245.5538;62.7048;152.398;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24075;2022-10-18 10:18:34:400
4.472454;-12.952065;3.638388;-2.09837;-8.743438;-3.914015;7.879237;-4.328388;6.597185;0.625743;-1.40422;-0.763558;0.7;-230.1853;183.9273;465.1197;245.5538;62.7048;152.398;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24086;2022-10-18 10:18:34:411
-1.578525;-11.82619;4.687608;-2.088256;-8.802872;-3.784047;7.879237;-4.328388;6.597185;0.480867;-1.720603;-0.341714;0.7;-233.5306;185.7193;468.611;246.5344;63.0728;151.8035;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24096;2022-10-18 10:18:34:421
-2.048039;-11.299185;3.010773;-2.144205;-8.839041;-3.666624;0.248948;-2.964774;8.345722;0.517086;-1.209277;0.09611;0.7;-233.5306;185.7193;468.611;246.5344;63.0728;151.8035;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24106;2022-10-18 10:18:34:431
0.960682;-9.612768;-2.340726;-2.207666;-8.866833;-3.560322;1.446136;-2.143603;4.818466;0.599111;-1.030313;0.247377;0.7;-236.8944;187.8297;468.8411;246.5344;63.0728;151.8035;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24116;2022-10-18 10:18:34:441
0.960682;-9.612768;-2.340726;-2.207666;-8.866833;-3.560322;4.580588;0.486306;-0.976227;0.656635;-1.128317;0.264421;0.7;-236.8944;187.8297;468.8411;246.5344;63.0728;151.8035;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24126;2022-10-18 10:18:34:451
6.015142;-7.557447;-4.659549;-2.277555;-8.899909;-3.431433;4.580588;0.486306;-0.976227;0.766358;-1.292367;-0.008286;0.7;-237.0499;188.4623;471.3282;249.4349;64.7111;148.198;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24136;2022-10-18 10:18:34:461
9.40714;-7.016069;3.949801;-2.266855;-8.95681;-3.287447;9.73604;1.268613;0.413049;1.052914;-1.815412;-0.684729;0.7;-237.0499;188.4623;471.3282;249.4349;64.7111;148.198;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24146;2022-10-18 10:18:34:471
5.90016;-4.198986;11.663241;-2.266855;-8.95681;-3.287447;10.329575;3.526984;12.022064;1.529086;-2.678275;-1.367562;0.7;-238.6431;188.6497;468.2593;249.4349;64.7111;148.198;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24156;2022-10-18 10:18:34:481
5.90016;-4.198986;11.663241;-2.201594;-9.059621;-3.040825;6.271513;4.970845;12.929663;2.005259;-2.994658;-1.836278;0.7;-238.6431;188.6497;468.2593;249.4349;64.7111;148.198;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24166;2022-10-18 10:18:34:491
1.061292;-5.21946;5.099631;-2.092919;-9.188293;-2.713917;6.271513;4.970845;12.929663;2.079827;-2.487593;-1.98435;0.7;-243.9812;189.3741;466.3642;253.6593;69.5447;142.3613;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24175;2022-10-18 10:18:34:500
-2.186976;-8.165899;0.54343;-1.944649;-9.305251;-2.40853;0.907519;2.394508;4.329029;1.970105;-1.601294;-1.838409;0.7;-243.9812;189.3741;466.3642;253.6593;69.5447;142.3613;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24186;2022-10-18 10:18:34:511
-4.065031;-12.094484;0.874006;-1.741031;-9.426582;-2.068513;-2.084638;-1.962996;2.620095;1.916842;-0.867327;-1.549722;0.7;-244.0468;186.8476;467.3023;253.6593;69.5447;142.3613;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24196;2022-10-18 10:18:34:521
-4.065031;-14.739092;1.137509;-1.741031;-9.426582;-2.068513;-2.084638;-1.962996;2.620095;1.917908;-0.665992;-1.295124;0.7;-244.0468;186.8476;467.3023;253.6593;69.5447;142.3613;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24206;2022-10-18 10:18:34:531
-4.673483;-14.739092;1.137509;-1.614892;-9.499385;-1.823244;-2.949686;-4.831173;3.043682;1.841209;-0.750148;-1.21736;0.7;-244.9444;182.7606;462.0512;254.8928;75.6195;138.4679;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24216;2022-10-18 10:18:34:541
-4.5058;-15.261307;1.022526;-1.498671;-9.560807;-1.58598;-3.126255;-5.839854;2.488719;1.767705;-0.945091;-1.287668;0.7;-244.9444;182.7606;462.0512;254.8928;75.6195;138.4679;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24226;2022-10-18 10:18:34:551
-4.338116;-13.038302;1.070435;-1.498671;-9.560807;-1.58598;-3.126255;-5.839854;2.488719;1.780489;-1.2423;-1.280211;0.7;-241.9243;181.9242;455.1492;254.8928;75.6195;138.4679;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24236;2022-10-18 10:18:34:561
-2.824174;-9.679842;0.485939;-1.337544;-9.631171;-1.273545;-2.878248;-3.177491;2.298958;1.860383;-1.472397;-1.11403;0.7;-241.9243;181.9242;455.1492;254.8928;75.6195;138.4679;0.0;47.41878;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24246;2022-10-18 10:18:34:571
-1.032356;-8.127571;-0.821993;-1.233852;-9.674064;-1.029801;-1.720823;-0.251145;1.558695;1.949865;-1.616207;-0.878606;0.7;-240.677;177.8028;446.5868;261.8957;80.5677;129.8492;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24256;2022-10-18 10:18:34:581
-1.032356;-8.127571;-0.821993;-1.153739;-9.707377;-0.778523;-0.042724;1.488551;0.048297;1.942409;-1.583184;-0.714556;0.7;-240.677;177.8028;446.5868;261.8957;80.5677;129.8492;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24266;2022-10-18 10:18:34:591
0.936728;-7.864069;-1.377744;-1.153739;-9.707377;-0.778523;2.187547;1.75022;-0.959347;1.823099;-1.555487;-0.697512;0.7;-240.6495;175.9146;436.3404;261.8957;80.5677;129.8492;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24276;2022-10-18 10:18:34:601
1.688908;-7.950306;-1.277134;-1.05369;-9.738927;-0.461964;2.187547;1.75022;-0.959347;1.680354;-1.469201;-0.8328;0.7;-240.6495;175.9146;436.3404;261.8957;80.5677;129.8492;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24285;2022-10-18 10:18:34:610
1.286467;-7.811368;-0.582445;-0.955472;-9.7568;-0.249631;2.661751;1.667393;-0.885494;1.598329;-1.443635;-1.006438;0.7;-240.0987;175.9112;427.9417;286.5529;84.2204;104.6421;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24296;2022-10-18 10:18:34:621
-0.131656;-7.763458;0.049961;-0.826164;-9.771656;-0.050874;1.754171;1.892663;-0.376255;1.565305;-1.365871;-1.202447;0.7;-240.0987;175.9112;427.9417;286.5529;84.2204;104.6421;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24306;2022-10-18 10:18:34:631
-0.131656;-7.763458;0.049961;-0.826164;-9.771656;-0.050874;1.754171;1.892663;-0.376255;1.563175;-1.252953;-1.287668;0.7;-238.7597;173.5255;419.3738;286.5529;84.2204;104.6421;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24316;2022-10-18 10:18:34:641
-1.511451;-7.643685;0.773396;-0.628112;-9.78428;0.209143;-0.388119;1.960117;0.177995;1.573827;-1.127251;-1.269558;0.7;-238.7597;173.5255;419.3738;286.5529;84.2204;104.6421;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24326;2022-10-18 10:18:34:651
-2.282796;-7.595775;1.175836;-0.434524;-9.785851;0.467643;-1.783001;2.069184;0.772599;1.554653;-0.912068;-1.192859;0.7;-240.4739;172.7688;414.2908;319.3645;86.1293;71.5837;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24336;2022-10-18 10:18:34:661
-2.158231;-7.974261;0.088289;-0.298156;-9.780399;0.652127;-1.90629;1.893808;0.068155;1.492867;-0.727778;-1.172619;0.7;-240.4739;172.7688;414.2908;319.3645;86.1293;71.5837;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24346;2022-10-18 10:18:34:671
-2.158231;-7.974261;0.088289;-0.298156;-9.780399;0.652127;-1.90629;1.893808;0.068155;1.400189;-0.547748;-1.17475;0.7;-241.2969;171.049;409.6546;319.3645;86.1293;71.5837;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24356;2022-10-18 10:18:34:681
-1.722253;-8.501266;-1.420862;-0.162455;-9.771157;0.817595;-1.80832;1.392345;-1.692874;1.312838;-0.405003;-1.183272;0.7;-241.2969;171.049;409.6546;319.3645;86.1293;71.5837;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24366;2022-10-18 10:18:34:691
-0.687407;-8.946825;-1.967032;0.020425;-9.755019;1.004775;-0.973492;0.788128;-2.969699;1.171158;-0.285693;-1.172619;0.7;-240.8371;169.7799;406.5404;18.8898;85.1239;11.2382;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24376;2022-10-18 10:18:34:701
0.462423;-9.612768;-1.420862;0.159898;-9.740709;1.124002;-0.054888;0.301489;-2.706314;1.052914;-0.379437;-1.168358;0.7;-240.8371;169.7799;406.5404;18.8898;85.1239;11.2382;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24386;2022-10-18 10:18:34:711
0.462423;-9.612768;-1.420862;0.159898;-9.740709;1.124002;-0.054888;0.301489;-2.706314;0.951713;-0.577576;-1.200316;0.7;-243.0836;167.9245;404.733;18.8898;85.1239;11.2382;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24396;2022-10-18 10:18:34:721
0.558242;-10.216429;-0.980094;0.307263;-9.724664;1.227558;0.37923;-0.352105;-2.408519;0.919755;-0.774649;-1.210969;0.7;-243.0836;167.9245;404.733;18.8898;85.1239;11.2382;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24405;2022-10-18 10:18:34:730
-0.078955;-11.136292;-0.596818;0.51146;-9.699327;1.35346;-0.443117;-1.339286;-1.953656;0.887798;-0.924851;-1.236535;0.7;-244.4684;166.0543;402.9056;43.6794;82.586;-14.0527;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24416;2022-10-18 10:18:34:741
-0.898209;-11.816608;-0.500999;0.670504;-9.677579;1.437106;-1.34808;-2.105018;-1.903003;0.802577;-1.032443;-1.29619;0.7;-244.4684;166.0543;402.9056;43.6794;82.586;-14.0527;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24426;2022-10-18 10:18:34:751
-1.909101;-11.907637;-1.00884;0.670504;-9.677579;1.437106;-1.34808;-2.105018;-1.903003;0.636395;-1.113403;-1.371823;0.7;-247.3136;165.1557;402.5081;43.6794;82.586;-14.0527;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24436;2022-10-18 10:18:34:761
-1.909101;-11.907637;-1.00884;0.894752;-9.648112;1.511204;-2.892966;-2.321726;-2.588515;0.420147;-1.088902;-1.415499;0.7;-247.3136;165.1557;402.5081;43.6794;82.586;-14.0527;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24445;2022-10-18 10:18:34:770
-3.087676;-11.246485;-1.995777;0.894752;-9.648112;1.511204;-2.892966;-2.321726;-2.588515;0.193246;-0.972788;-1.361171;0.7;-248.6204;165.4951;400.8298;59.7378;79.6835;-30.6289;0.0;53.177;47.481037;8.211678;412.7;NaN;;19.314;;0 / 0;;24455;2022-10-18 10:18:34:780
