loggingTime(txt),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT)
2022-10-18 10:18:29.561000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.202621,0.906616,-0.00708,0.871772,-0.565377,-1.120564,-178.422073,62.937576,-54.275726,0.395923,-0.959456,-1.280986,0.855822,-0.568093,-1.099501,0.080951,-0.069611,0.258047,-0.234012,0.958298,-0.164023,-217.510284,85.274521,4.859306
2022-10-18 10:18:29.571000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.173676,0.966568,0.013336,0.933982,-0.630365,-1.161116,-179.519791,62.942566,-55.12265,0.398627,-0.962626,-1.266859,0.907898,-0.602005,-1.141419,0.044323,-0.052844,0.168557,-0.245617,0.954166,-0.170999,-218.71286,85.145592,4.089443
2022-10-18 10:18:29.590000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.07962,1.041885,0.097855,0.977207,-0.787728,-1.190387,-180.795822,62.814682,-55.495407,0.402225,-0.965714,-1.25209,0.969242,-0.722992,-1.173222,0.076661,0.007771,0.185072,-0.257706,0.949642,-0.178236,-219.840424,85.112473,3.26445
2022-10-18 10:18:29.591000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.024887,1.089005,0.154465,0.898388,-0.947053,-1.21832,-182.060822,62.734619,-56.211014,0.40598,-0.970242,-1.236904,0.950427,-0.910564,-1.209306,0.176705,0.087788,0.271164,-0.270378,0.944774,-0.185196,-221.074188,85.011551,2.762981
2022-10-18 10:18:29.600000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.092026,1.095779,0.081909,0.661847,-0.893946,-1.211657,-183.389511,62.651794,-56.84964,0.406935,-0.978708,-1.222111,0.754831,-0.945434,-1.218187,0.296229,0.145886,0.344382,-0.283503,0.939823,-0.19068,-222.330292,84.925552,2.108322
2022-10-18 10:18:29.610000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.107788,1.090988,-0.041763,0.442923,-0.75559,-1.158183,-184.857376,63.047073,-57.112671,0.403145,-0.991052,-1.208642,0.528767,-0.822515,-1.186128,0.382963,0.161147,0.291877,-0.2964,0.935136,-0.194083,-223.638336,84.841827,1.465134
2022-10-18 10:18:29.623000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.110809,1.146057,-0.038879,0.283168,-0.710118,-1.017111,-186.014771,63.151031,-57.340805,0.39599,-1.005228,-1.196904,0.328722,-0.70894,-1.071109,0.41463,0.158305,0.164207,-0.308368,0.930913,-0.195732,-225.060699,85.100777,1.093906
2022-10-18 10:18:29.635000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.099594,1.211945,0.049911,0.188506,-0.790245,-0.836811,-187.034805,63.472321,-57.513245,0.388133,-1.019739,-1.187178,0.221759,-0.75845,-0.899931,0.429333,0.210409,0.149307,-0.318875,0.927316,-0.195968,-226.293518,85.248848,0.825047
2022-10-18 10:18:29.640000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.09993,1.241959,0.079407,0.027963,-0.82901,-0.686301,-188.383087,63.728226,-57.456741,0.380842,-1.034432,-1.179408,0.102323,-0.83337,-0.734129,0.428871,0.280469,0.234184,-0.327903,0.92438,-0.194938,-227.374115,85.520836,0.625164
2022-10-18 10:18:29.650000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.151993,1.215149,0.004883,-0.209694,-0.693765,-0.590795,-189.32103,64.419937,-57.089661,0.372039,-1.050639,-1.173658,-0.115587,-0.768012,-0.618012,0.433359,0.319253,0.273124,-0.335626,0.922172,-0.192237,-228.64621,85.781319,0.608696
2022-10-18 10:18:29.670000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.269302,1.215317,-0.06665,-0.3802,-0.525755,-0.506148,-190.036575,65.052994,-57.328583,0.359751,-1.068675,-1.169804,-0.332795,-0.582972,-0.533363,0.483722,0.297756,0.205943,-0.342151,0.920674,-0.187862,-229.67926,86.350296,0.866615
2022-10-18 10:18:29.670000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.42038,1.269485,0.022125,-0.441417,-0.45201,-0.37592,-190.036575,65.052994,-57.328583,0.345315,-1.087127,-1.167394,-0.427412,-0.472801,-0.428616,0.598743,0.292031,0.117713,-0.347522,0.919731,-0.182548,-230.485168,86.965118,0.7691
2022-10-18 10:18:29.680000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.530334,1.314178,0.2202,-0.479897,-0.47101,-0.177711,-190.660843,65.953522,-57.085495,0.331391,-1.104507,-1.166356,-0.452469,-0.463913,-0.255454,0.753656,0.341618,0.179489,-0.351495,0.919323,-0.17691,-231.161133,87.784332,0.915249
2022-10-18 10:18:29.690000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.553192,1.317017,0.345169,-0.719788,-0.368517,0.066708,-191.499908,67.085815,-56.851883,0.318259,-1.121154,-1.167349,-0.60061,-0.432869,-0.020859,0.875236,0.392177,0.364745,-0.353569,0.919713,-0.170637,-231.953766,88.827522,1.123966
2022-10-18 10:18:29.711000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.499069,1.330444,0.295471,-1.139344,-0.119691,0.280522,-191.683578,68.46756,-56.397095,0.301374,-1.140041,-1.171527,-0.978893,-0.223133,0.208968,0.907799,0.39587,0.502991,-0.353234,0.921345,-0.162324,-232.31076,90.112907,1.50872
2022-10-18 10:18:29.711000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.427322,1.443115,0.234329,-1.532513,0.085401,0.489038,-191.786728,70.081421,-55.659531,0.276662,-1.163857,-1.17912,-1.385597,0.007596,0.408119,0.859033,0.400483,0.457657,-0.350565,0.92427,-0.151092,-232.486145,91.633278,2.145874
2022-10-18 10:18:29.719000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.377899,1.590225,0.20311,-1.869394,0.165457,0.756847,-191.960007,72.40564,-54.590576,0.24368,-1.193509,-1.189953,-1.753606,0.15351,0.658477,0.780405,0.494668,0.376407,-0.34556,0.928352,-0.136936,-232.660034,93.728714,3.091934
2022-10-18 10:18:29.729000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.30127,1.587524,0.191223,-2.126131,0.080492,1.036628,-191.407532,74.510345,-53.267548,0.202878,-1.230014,-1.203997,-2.037409,0.12401,0.9323,0.72181,0.64437,0.326375,-0.338006,0.93348,-0.119863,-232.31427,95.830788,4.307674
2022-10-18 10:18:29.751000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.178558,1.483643,0.414368,-2.416639,-0.093313,1.354959,-190.963882,77.193054,-51.613129,0.154298,-1.274958,-1.220926,-2.293068,-0.023632,1.23715,0.641331,0.657324,0.286808,-0.327885,0.939417,-0.099934,-231.898499,98.348236,5.837238
2022-10-18 10:18:29.752000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.004929,1.398743,0.914093,-2.804751,-0.263097,1.697578,-189.975815,79.687576,-49.75975,0.094371,-1.332659,-1.240873,-2.667107,-0.215361,1.575752,0.511422,0.551217,0.440162,-0.314828,0.946067,-0.076422,-231.073303,100.849289,7.598457
2022-10-18 10:18:29.759000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.217667,1.407043,0.809402,-2.912675,-0.439313,2.029541,-188.347702,82.495255,-47.161972,0.017777,-1.408227,-1.263433,-2.924267,-0.358733,1.910067,0.321202,0.453054,0.911258,-0.298558,0.953135,-0.048968,-229.673706,103.569695,9.958141
2022-10-18 10:18:29.769000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.347626,1.4897,0.002808,-2.602443,-0.797205,2.338612,-186.509705,85.408768,-44.590607,-0.070972,-1.49801,-1.28725,-2.751855,-0.648916,2.231847,0.08435,0.439238,0.898336,-0.279022,0.960069,-0.020345,-227.96048,106.428246,12.469261
2022-10-18 10:18:29.790000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.469742,1.545715,-0.594315,-2.247283,-1.11235,2.562906,-183.981537,88.052826,-41.512695,-0.16345,-1.595469,-1.311433,-2.362402,-1.022249,2.49766,-0.077933,0.513259,0.100912,-0.256388,0.966553,0.006327,-225.664276,109.133354,15.38586
2022-10-18 10:18:29.791000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.651031,1.565201,-0.674713,-2.026023,-1.304199,2.633748,-181.397064,90.223999,-39.238983,-0.261561,-1.701889,-1.335264,-2.105413,-1.238078,2.635988,-0.221003,0.568534,-0.580157,-0.231359,0.97239,0.030505,-223.161835,111.45649,17.842541
2022-10-18 10:18:29.799000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.902115,1.604141,-0.45607,-1.79091,-1.381296,2.516723,-178.550598,92.141647,-37.007492,-0.371251,-1.821981,-1.357097,-1.883699,-1.394077,2.581843,-0.419014,0.5854,-0.739357,-0.205422,0.977253,0.052712,-223.161835,111.45649,17.842541
2022-10-18 10:18:29.809000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-1.111984,1.679672,-0.202835,-1.542739,-1.099546,2.278599,-175.490692,93.47197,-35.261215,-0.491319,-1.952919,-1.375257,-1.63329,-1.248991,2.385134,-0.688888,0.615432,-0.561556,-0.180283,0.980943,0.072451,-220.413269,113.489548,20.138126
2022-10-18 10:18:29.822000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-1.151672,1.7789,0.030029,-1.350371,-0.740444,1.955925,-172.62944,94.679016,-33.173492,-0.615453,-2.08529,-1.388843,-1.409848,-0.849717,2.087867,-0.935598,0.685682,-0.321895,-0.157526,0.983492,0.089045,-217.441986,115.019875,22.040741
2022-10-18 10:18:29.836000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.954468,1.859665,0.255463,-1.211422,-0.741288,1.666118,-170.412781,95.733231,-31.851181,-0.737406,-2.212782,-1.397627,-1.259519,-0.701804,1.76194,-1.021865,0.781039,-0.103586,-0.138001,0.985044,0.103174,-214.549408,116.318924,24.075779
2022-10-18 10:18:29.838000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.589432,1.809311,0.272095,-1.113578,-0.82038,1.550983,-167.864639,96.131027,-30.326981,-0.853427,-2.33473,-1.402508,-1.134727,-0.828941,1.569977,-0.870381,0.867948,0.118125,-0.120952,0.985873,0.115868,-212.140381,117.442825,25.600941
2022-10-18 10:18:29.849000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.200882,1.637283,0.063065,-1.133101,-0.417285,1.653869,-165.845093,96.710602,-29.069,-0.967863,-2.455136,-1.404922,-1.127534,-0.615681,1.598326,-0.534404,0.839592,0.157441,-0.10465,0.986274,0.127716,-209.631836,118.047279,27.125414
2022-10-18 10:18:29.871000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.079102,1.428482,-0.162949,-1.114394,0.025152,1.828132,-162.930695,96.913498,-27.642014,-1.090173,-2.5793,-1.405583,-1.131131,-0.103797,1.777045,-0.159161,0.674124,-0.043516,-0.08768,0.986383,0.139143,-207.473114,118.633934,28.45924
2022-10-18 10:18:29.872000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.168472,1.194885,-0.176331,-1.082293,0.105191,1.915997,-160.381134,97.102753,-26.562408,-1.219629,-2.706709,-1.404644,-1.091558,0.117253,1.896181,0.126137,0.470818,-0.294877,-0.069679,0.986228,0.149995,-204.773804,118.946053,29.859713
2022-10-18 10:18:29.878000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.171707,1.023483,-0.051498,-1.088354,-0.09239,1.880549,-157.353882,97.134735,-25.299911,-1.34926,-2.833841,-1.401485,-1.083716,-0.013196,1.91273,0.213503,0.235964,-0.345738,-0.051043,0.985701,0.160588,-202.18161,119.170273,31.03064
2022-10-18 10:18:29.888000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,0.050735,0.870071,-0.000809,-1.089949,-0.23605,1.735641,-154.636383,97.15979,-24.048431,-1.469462,-2.953417,-1.395549,-1.088449,-0.206156,1.802707,0.209831,0.057935,-0.238948,-0.032616,0.984683,0.171275,-199.278168,119.256966,32.267075
2022-10-18 10:18:29.898000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.099594,0.747818,-0.048767,-1.078234,-0.138554,1.593979,-152.261642,97.136581,-22.72319,-1.572575,-3.05709,-1.387185,-1.080997,-0.20285,1.646768,0.08528,-0.094336,-0.182098,-0.01541,0.983191,0.18193,-196.507751,119.299568,33.514275
2022-10-18 10:18:29.911000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.204422,0.663086,-0.08136,-1.103973,0.148856,1.484988,-149.608231,96.444611,-21.585327,-1.65892,3.140255,-1.377102,-1.087549,0.019691,1.5294,-0.08415,-0.221092,-0.234875,0.000257,0.9813,0.192487,-194.020416,119.29509,34.817303
2022-10-18 10:18:29.918000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.285599,0.598343,-0.124756,-1.178776,0.555695,1.411177,-149.608231,96.444611,-21.585327,-1.731116,3.071458,-1.365517,-1.145916,0.390901,1.438842,-0.206896,-0.306092,-0.281189,0.014285,0.979004,0.203339,-191.414246,118.798782,36.002174
2022-10-18 10:18:29.928000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.311188,0.547333,-0.185135,-1.277927,1.037972,1.361981,-147.44429,96.18779,-20.173431,-1.791815,3.018225,-1.352365,-1.24167,0.853079,1.379428,-0.304956,-0.371426,-0.333355,0.026666,0.976238,0.215054,-189.124451,118.473801,37.349457
2022-10-18 10:18:29.938000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.308395,0.488235,-0.220047,-1.352614,1.474972,1.333903,-145.411743,96.09993,-18.86377,-1.843499,2.978651,-1.337757,-1.330477,1.318102,1.349383,-0.347338,-0.419075,-0.405825,0.037463,0.972969,0.227878,-187.018707,118.318459,38.669823
2022-10-18 10:18:29.951000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.289856,0.428238,-0.21965,-1.36406,1.774695,1.310618,-143.493759,96.00737,-16.959503,-1.888316,2.950119,-1.322172,-1.371964,1.682056,1.322918,-0.35617,-0.473539,-0.459943,0.046829,0.969252,0.241575,-185.047272,118.208031,40.407909
2022-10-18 10:18:29.958000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.256882,0.35849,-0.199615,-1.319597,1.914515,1.269008,-141.749084,96.111969,-15.001953,-1.927921,2.929543,-1.306339,-1.342522,1.871197,1.295741,-0.347844,-0.528711,-0.475379,0.055012,0.965235,0.255531,-183.238068,118.251427,42.302998
2022-10-18 10:18:29.968000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.235687,0.282013,-0.167023,-1.191002,1.926715,1.218995,-140.10582,96.112747,-13.256729,-1.963162,2.914554,-1.290979,-1.24684,1.928133,1.242602,-0.322435,-0.592988,-0.472614,0.062166,0.961106,0.269093,-181.547577,118.264336,44.090874
2022-10-18 10:18:29.978000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.210831,0.205627,-0.137619,-1.008573,1.859435,1.194521,-138.46138,95.923264,-11.764618,-1.99551,2.90252,-1.27689,-1.083133,1.887065,1.20882,-0.307034,-0.666058,-0.451819,0.0686,0.95712,0.281454,-179.890015,118.132454,45.66716
2022-10-18 10:18:29.991000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.210205,0.117371,-0.122101,-0.776181,1.749667,1.153947,-137.160019,95.757156,-10.264771,-2.02649,2.891196,-1.264583,-0.867905,1.786522,1.175196,-0.288197,-0.73757,-0.432461,0.074696,0.953482,0.29205,-178.487274,117.976089,47.188766
2022-10-18 10:18:29.997000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.240356,0.044861,-0.136887,-0.528236,1.671365,1.103528,-135.543304,95.48439,-8.900223,-2.056706,2.879637,-1.25447,-0.623725,1.691981,1.126439,-0.288278,-0.821783,-0.423604,0.08056,0.950385,0.300465,-176.931458,117.73645,48.598015
2022-10-18 10:18:30.007000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.293564,-0.007828,-0.1745,-0.215858,1.558013,1.02438,-134.399414,95.197769,-7.86969,-2.086089,2.86814,-1.24693,-0.335881,1.600867,1.064851,-0.320408,-0.895903,-0.439452,0.085942,0.948012,0.306411,-175.670349,117.463203,49.736332
2022-10-18 10:18:30.017000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.363708,-0.040512,-0.193787,0.121676,1.475011,0.90102,-133.305939,95.051773,-6.651947,-2.114761,2.856312,-1.242535,-0.002848,1.492189,0.952633,-0.375796,-0.947672,-0.47842,0.090731,0.946604,0.309368,-174.529144,117.280991,50.931469
2022-10-18 10:18:30.035000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.411133,-0.024094,-0.167953,0.428563,1.458547,0.742186,-132.23497,95.307953,-6.224777,-2.142206,2.844935,-1.241528,0.31469,1.457715,0.811729,-0.450466,-0.985296,-0.502647,0.094524,0.946279,0.309227,-173.438202,117.412399,51.577209
2022-10-18 10:18:30.037000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.435196,0.020844,-0.094681,0.725564,1.401729,0.518619,-131.681656,95.780991,-5.743042,-2.167569,2.835314,-1.24381,0.614159,1.433473,0.615444,-0.504054,-0.975365,-0.4803,0.096843,0.947015,0.306243,-173.438202,117.412399,51.577209
2022-10-18 10:18:30.047000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.473572,0.087021,0.003922,1.001823,1.268489,0.178981,-131.447388,96.47879,-5.700378,-2.189012,2.828691,-1.249565,0.906195,1.317513,0.324236,-0.529044,-0.935679,-0.406179,0.09719,0.948847,0.300405,-172.731873,117.7882,52.105621
2022-10-18 10:18:30.057000+02:00,47.481051,8.211739,353.7089,-1,-1,-1,-0.495544,0.181931,0.128769,1.185991,1.187263,-0.268498,-131.135696,97.739334,-5.908997,-2.202899,2.827937,-1.258876,1.136306,1.197773,-0.087014,-0.563421,-0.872995,-0.300658,0.094687,0.951746,0.291915,-172.363251,118.394363,52.286537
2022-10-18 10:18:30.072000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.457153,0.36145,0.371704,1.126436,1.214511,-0.71761,-131.713547,98.995468,-6.345673,-2.204671,2.838062,-1.271003,1.189899,1.193751,-0.549188,-0.583448,-0.78929,-0.172158,0.08827,0.955397,0.281823,-172.035339,119.468658,52.188782
2022-10-18 10:18:30.077000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.338821,0.601395,0.904449,0.606038,1.265217,-1.06496,-133.003494,99.960541,-6.098694,-2.190243,2.863966,-1.283233,0.869696,1.243476,-0.947501,-0.544422,-0.624602,0.056223,0.077732,0.958938,0.272756,-172.355408,120.673042,51.848564
2022-10-18 10:18:30.087000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.133926,0.966232,1.554199,-0.262388,1.322285,-1.175854,-134.445877,100.977615,-4.820084,-2.157805,2.907691,-1.290559,0.060223,1.287059,-1.162809,-0.422656,-0.393317,0.549414,0.064105,0.96099,0.269052,-173.369324,121.706223,51.928425
2022-10-18 10:18:30.097000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.211319,1.530472,1.525177,-0.911352,1.324492,-0.924475,-135.478134,101.546829,-3.412628,-2.115372,2.961564,-1.289535,-0.716765,1.334777,-1.066115,-0.215045,-0.050825,1.226842,0.049701,0.960706,0.273082,-174.689758,122.727882,52.865856
2022-10-18 10:18:30.107000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.715591,2.19339,1.167145,-1.103671,1.184496,-0.390293,-135.760895,101.854843,-1.577271,-2.080738,3.007768,-1.281725,-1.084896,1.261636,-0.595318,0.119298,0.492129,1.279482,0.038035,0.958509,0.282514,-175.804047,123.425865,54.139542
2022-10-18 10:18:30.119000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,1.037567,2.67392,0.988174,-0.865462,0.68198,0.109441,-135.29425,101.514221,0.094513,-2.065266,3.033622,-1.271548,-1.001011,0.904962,-0.063659,0.622239,1.158242,0.914586,0.031768,0.955558,0.293086,-176.323456,123.844872,55.815041
2022-10-18 10:18:30.127000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,1.093979,2.670364,0.891174,-0.440768,0.023009,0.609073,-134.39238,101.381409,0.866272,-2.068238,3.036619,-1.2634,-0.597154,0.254464,0.425633,0.985385,1.681382,0.698233,0.031704,0.953125,0.300912,-176.137451,123.720444,57.487881
2022-10-18 10:18:30.136000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.95018,2.150238,0.822433,-0.100491,-0.456016,0.932328,-132.765045,101.384323,1.754532,-2.087991,3.017392,-1.258733,-0.21417,-0.314343,0.856618,1.057241,1.751484,0.599852,0.038035,0.951702,0.304659,-175.439331,123.590019,58.516098
2022-10-18 10:18:30.151000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.638229,1.481201,0.740891,0.101503,-0.44494,0.931429,-130.998886,101.198334,1.924225,-2.117454,2.984816,-1.256709,0.050373,-0.533398,0.971259,0.934794,1.281191,0.523209,0.048238,0.951079,0.305161,-174.076447,123.554985,59.444187
2022-10-18 10:18:30.157000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,0.311264,0.896805,0.568878,0.106452,0.15571,0.698086,-130.998886,101.198334,1.924225,-2.146617,2.953471,-1.256136,0.123889,-0.118754,0.809685,0.62074,0.610255,0.45323,0.057879,0.950902,0.304033,-172.425079,123.411957,59.829731
2022-10-18 10:18:30.166000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.069168,0.449615,0.412842,0.057511,0.809082,0.349332,-129.836075,100.805038,2.55925,-2.167957,2.935603,-1.255758,0.062542,0.605282,0.493025,0.291086,0.012869,0.287945,0.063376,0.950785,0.303303,-171.123199,123.08989,60.393749
2022-10-18 10:18:30.176000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.494827,0.351318,0.254471,0.237384,0.957344,-0.117207,-128.862579,100.211136,3.100464,-2.177805,2.93431,-1.255879,0.123816,0.945666,0.081265,-0.082223,-0.458787,0.125649,0.063745,0.950822,0.303108,-170.056244,122.573357,60.941452
2022-10-18 10:18:30.191000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.8965,0.646744,-0.108444,0.814264,0.88048,-0.654857,-128.414856,100.03154,3.586853,-2.174146,2.947156,-1.259279,0.557582,0.925821,-0.449663,-0.498018,-0.613048,-0.01847,0.059221,0.95187,0.300727,-169.432281,122.297867,61.445293
2022-10-18 10:18:30.196000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.982239,1.085724,-0.476349,1.451091,0.430761,-1.0172,-128.47818,100.051437,2.759048,-2.156915,2.971744,-1.269331,1.247013,0.65654,-0.922287,-0.907382,-0.359337,-0.344939,0.050189,0.954903,0.292647,-169.300018,122.233688,60.996487
2022-10-18 10:18:30.206000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.713974,1.503571,-0.481705,1.472108,-0.321242,-0.901812,-128.86853,100.453461,1.333099,-2.13097,2.999822,-1.285088,1.563238,-0.033086,-1.000837,-1.034467,0.070704,-0.726581,0.039823,0.959462,0.27901,-169.541626,122.503029,59.848644
2022-10-18 10:18:30.216000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.378876,1.87822,-0.098831,0.804229,-0.83579,-0.356771,-129.152817,100.884369,-0.269531,-2.108015,3.017986,-1.299699,1.104618,-0.70664,-0.595569,-0.791546,0.491341,-0.76918,0.033016,0.963477,0.265747,-169.813751,122.887955,58.37545
2022-10-18 10:18:30.233000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.120651,2.176285,0.51828,0.158695,-0.959222,0.335736,-128.632019,100.703979,-1.332077,-2.101825,3.015556,-1.307016,0.333151,-0.94068,0.099325,-0.448119,0.86691,-0.424436,0.032775,0.965411,0.258664,-169.518646,122.868462,57.19603
2022-10-18 10:18:30.236000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.076752,2.053009,0.774918,0.134919,-0.997129,0.726811,-127.512344,100.223389,-1.385483,-2.117281,2.991079,-1.308085,0.082723,-0.980939,0.626504,-0.18599,1.186914,0.191112,0.038941,0.965689,0.256765,-168.633636,122.519104,56.822147
2022-10-18 10:18:30.246000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.272766,1.347443,0.707458,0.459942,-1.080246,0.69801,-125.964752,99.348557,-1.52507,-2.145956,2.953323,-1.308589,0.314505,-1.046522,0.77147,-0.115516,1.138352,0.515828,0.048514,0.96582,0.254634,-167.274628,121.793823,56.615879
2022-10-18 10:18:30.256000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.645859,0.531708,0.369141,1.010848,-1.2412,0.174729,-124.638184,98.842957,-2.805847,-2.174057,2.915206,-1.312433,0.774858,-1.171839,0.431403,-0.294501,0.488254,0.476759,0.057349,0.966809,0.24898,-165.938812,121.2257,55.640919
2022-10-18 10:18:30.272000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.9944,-0.015076,-0.244385,1.757547,-1.713493,-0.686872,-123.778748,98.771561,-4.786224,-2.186885,2.889894,-1.322938,1.460342,-1.477247,-0.343633,-0.654742,-0.348178,0.195705,0.061099,0.96944,0.237599,-164.943802,121.012932,53.94669
2022-10-18 10:18:30.275000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-1.007492,-0.312912,-0.702377,2.502022,-2.480344,-1.513152,-123.579178,98.777359,-7.625244,-2.174465,2.883823,-1.342743,2.248824,-2.215788,-1.223366,-1.022753,-0.935763,-0.387269,0.057634,0.974108,0.218613,-164.943802,121.012932,53.94669
2022-10-18 10:18:30.285000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.767487,-0.364944,-0.936737,2.771452,-2.521778,-2.030395,-124.262558,99.520569,-11.224915,-2.132495,2.90016,-1.37095,2.75051,-2.635278,-1.879333,-1.073649,-1.266016,-0.851651,0.047465,0.980097,0.192762,-164.517853,120.95652,51.433491
2022-10-18 10:18:30.295000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.474533,0.022064,-0.876541,2.500789,-1.822687,-2.071791,-125.773056,100.731232,-14.660141,-2.057277,2.95005,-1.401728,2.636954,-2.136545,-2.099686,-0.833501,-1.364374,-1.085078,0.032033,0.985742,0.165187,-164.885498,121.472153,48.14304
2022-10-18 10:18:30.311000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.23587,0.632477,-0.725922,2.141143,-0.850454,-1.852587,-127.27742,101.583496,-17.019928,-1.951467,3.037746,-1.428795,2.262001,-1.228779,-1.943024,-0.526649,-1.03948,-1.039886,0.01467,0.989935,0.140762,-166.07074,122.485001,44.749016
2022-10-18 10:18:30.315000+02:00,47.481031,8.211739,353.7693,-1,-1,-1,-0.102615,1.135452,-0.658005,1.91745,-0.044891,-1.581226,-128.988739,102.249817,-19.129883,-1.820836,-3.123305,-1.450567,1.983981,-0.290479,-1.675936,-0.254719,-0.433302,-0.855347,-0.002193,0.992781,0.119919,-167.484268,123.382973,42.094879
