sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;GPS NMEA;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
4.276025;-7.897605;0.131408;-5.733125;-7.946693;-0.389517;10.512591;0.267599;0.787154;1.002846;-0.265453;-0.851975;0.0;27.7697;39.6537;-15.7858;82.2415;53.4329;94.7754;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30843;2022-09-28 12:09:07:347
0.821745;-9.694215;-1.876003;-5.733125;-7.946693;-0.389517;10.512591;0.267599;0.787154;1.130678;-0.259062;-1.152379;0.0;27.7697;39.6537;-15.7858;82.2415;53.4329;94.7754;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30853;2022-09-28 12:09:07:357
0.821745;-9.694215;-1.876003;-5.562378;-8.073244;-0.230332;5.952156;-1.99492;-1.9462;0.987932;0.024298;-1.302581;0.0;25.6138;39.691;-16.3565;82.2415;53.4329;94.7754;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30863;2022-09-28 12:09:07:367
-3.533235;-12.027411;-11.47229;-5.562378;-8.073244;-0.230332;5.952156;-1.99492;-1.9462;-0.188119;1.156673;-1.272754;0.0;25.6138;39.691;-16.3565;82.2415;53.4329;94.7754;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30873;2022-09-28 12:09:07:377
-11.376032;-13.934212;-15.290683;-5.375308;-8.197572;-0.27617;-0.63396;-5.36129;-18.67434;-1.520763;2.011015;-0.859432;0.0;24.8533;41.1254;-16.3415;82.3494;56.7117;92.9411;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30882;2022-09-28 12:09:07:386
-20.12432;-13.143703;9.766023;-5.284547;-8.240908;-0.575649;-10.183022;-5.434045;-5.945219;-0.92102;0.883966;-0.156358;0.0;24.8533;41.1254;-16.3415;82.3494;56.7117;92.9411;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30892;2022-09-28 12:09:07:396
-21.240614;-13.680291;14.700708;-5.299084;-8.22565;-0.65482;-15.743866;-5.080072;13.576865;0.958105;-0.663862;0.288922;0.0;25.1634;40.6441;-13.242;82.3494;56.7117;92.9411;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30903;2022-09-28 12:09:07:407
-21.240614;-13.680291;14.700708;-5.370575;-8.195994;-0.391113;-15.772363;-5.781387;13.937417;2.43243;-1.589576;0.315554;0.0;25.1634;40.6441;-13.242;82.3494;56.7117;92.9411;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30913;2022-09-28 12:09:07:417
-19.942265;-13.186822;8.314363;-5.428347;-8.167179;0.024998;-14.056185;-4.20506;5.774288;2.737095;-2.003963;0.166417;0.0;23.4232;40.9916;-15.8418;76.2533;56.6949;94.1652;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30922;2022-09-28 12:09:07:426
-14.677002;-8.276091;-4.400837;-5.428347;-8.167179;0.024998;-14.056185;-4.20506;5.774288;1.7464;-1.80689;0.010889;0.0;23.4232;40.9916;-15.8418;76.2533;56.6949;94.1652;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30933;2022-09-28 12:09:07:437
-8.836824;-5.061359;-7.21792;-5.456673;-8.138525;0.399389;-6.126002;1.261832;-7.915119;0.089915;-1.266801;-0.218143;0.0;22.5747;40.3758;-17.8396;76.2533;56.6949;94.1652;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30944;2022-09-28 12:09:07:448
-7.706159;-3.973812;-0.889066;-5.442827;-8.146504;0.424838;-2.79781;3.923213;-4.902835;-0.881605;-0.930178;-0.230926;0.0;22.5747;40.3758;-17.8396;76.2533;56.6949;94.1652;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30953;2022-09-28 12:09:07:457
-7.706159;-3.973812;-0.889066;-5.437091;-8.152445;0.38219;-1.789473;2.979263;0.465056;-0.975348;-0.847087;-0.034918;0.0;22.4426;39.9049;-18.7673;80.7065;56.172;85.5368;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30963;2022-09-28 12:09:07:467
-6.96356;-9.761288;2.871835;-5.437091;-8.152445;0.38219;-1.918421;-6.400325;3.363145;-0.648312;-1.486245;0.182396;0.0;22.4426;39.9049;-18.7673;80.7065;56.172;85.5368;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30973;2022-09-28 12:09:07:477
-7.605549;-20.354094;4.074365;-5.443244;-8.145904;0.430974;-1.918421;-6.400325;3.363145;-0.231794;-2.263888;0.240985;0.0;22.0162;39.9111;-17.2044;80.7065;56.172;85.5368;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30982;2022-09-28 12:09:07:486
-6.369482;-24.158113;2.972445;-5.429491;-8.146035;0.577169;-1.758506;-14.705812;3.319998;0.226269;-2.039117;0.152569;0.0;22.0162;39.9111;-17.2044;80.7065;56.172;85.5368;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;30992;2022-09-28 12:09:07:496
-3.724873;-16.904604;-0.673473;-5.414997;-8.14322;0.732237;-0.085171;-14.235707;1.143539;0.833469;-1.086771;0.334729;0.0;20.9757;41.0349;-17.9587;76.0286;56.1671;83.9321;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31002;2022-09-28 12:09:07:506
-0.677825;-9.454666;-11.745375;-5.414997;-8.14322;0.732237;3.343003;-5.004062;-4.596159;1.400189;-0.141883;0.491322;0.0;20.9757;41.0349;-17.9587;76.0286;56.1671;83.9321;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31012;2022-09-28 12:09:07:516
-0.146029;-7.567029;-16.38302;-5.439413;-8.11439;0.860135;4.793762;0.162724;-18.080177;0.978345;0.984101;0.3816;0.0;22.9484;37.3695;-18.9296;76.0286;56.1671;83.9321;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31023;2022-09-28 12:09:07:527
-0.146029;-7.567029;-16.38302;-5.485272;-8.091486;0.781042;4.793762;0.162724;-18.080177;-0.200902;2.710893;-0.148901;0.0;22.9484;37.3695;-18.9296;76.0286;56.1671;83.9321;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31032;2022-09-28 12:09:07:536
3.135777;-9.320519;-0.970512;-5.449529;-8.13476;0.546532;8.035765;-0.618208;-5.328503;-0.631268;2.648043;-0.923348;0.6;21.6337;38.1813;-18.4345;84.5482;55.5988;81.8962;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31042;2022-09-28 12:09:07:546
2.838738;-10.043954;5.664963;-5.449529;-8.13476;0.546532;8.61021;-1.983617;4.670971;-0.767622;1.917272;-1.495394;0.6;21.6337;38.1813;-18.4345;84.5482;55.5988;81.8962;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31052;2022-09-28 12:09:07:556
1.492479;-8.707277;5.406252;-5.314916;-8.234251;0.345196;6.97281;-0.723282;5.368098;-0.725011;1.32605;-1.751057;0.6;22.7467;39.582;-16.1339;84.5482;55.5988;81.8962;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31063;2022-09-28 12:09:07:567
0.692389;-7.380182;4.591789;-5.131608;-8.354516;0.197623;6.97281;-0.723282;5.368098;-0.725011;1.32605;-1.751057;0.6;22.7467;39.582;-16.1339;84.5482;55.5988;81.8962;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31072;2022-09-28 12:09:07:576
0.692389;-7.380182;4.591789;-4.936713;-8.472872;0.098516;5.578998;1.203226;4.442964;-0.570548;0.77744;-1.792602;0.6;19.8373;40.895;-15.9129;78.7893;59.7679;88.8568;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31082;2022-09-28 12:09:07:586
0.328276;-6.632793;4.280377;-4.754619;-8.576793;0.051129;5.044573;1.976558;4.219743;-0.402237;0.143608;-1.614703;0.6;19.8373;40.895;-15.9129;78.7893;59.7679;88.8568;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31092;2022-09-28 12:09:07:596
0.026446;-6.843595;4.14623;-4.599259;-8.661036;0.060498;4.590335;1.70759;4.07154;-0.246708;-0.433765;-1.370758;0.6;19.5543;40.742;-16.0613;78.7893;59.7679;88.8568;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31102;2022-09-28 12:09:07:606
-0.088537;-8.362328;3.791699;-4.599259;-8.661036;0.060498;4.590335;1.70759;4.07154;-0.081592;-0.947222;-1.108703;0.6;19.5543;40.742;-16.0613;78.7893;59.7679;88.8568;0.0;43.5548;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31113;2022-09-28 12:09:07:617
0.007282;-10.168519;3.216784;-4.471989;-8.726805;0.120769;4.38701;0.159267;3.606738;0.041978;-1.269997;-0.962762;0.6;19.9458;42.1559;-14.9861;86.0107;62.859;88.4531;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31123;2022-09-28 12:09:07:627
0.007282;-10.168519;3.216784;-4.352322;-8.785445;0.208882;4.333266;-1.527134;2.968098;0.115482;-1.355218;-1.036265;0.6;19.9458;42.1559;-14.9861;86.0107;62.859;88.4531;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31132;2022-09-28 12:09:07:636
-0.308921;-10.997355;2.704152;-4.155144;-8.876764;0.328992;3.622391;-2.132311;2.261588;0.187919;-1.145361;-1.355844;0.6;17.7248;44.4051;-15.249;86.0107;62.859;88.4531;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31143;2022-09-28 12:09:07:647
-1.180875;-10.705107;2.450231;-4.155144;-8.876764;0.328992;3.622391;-2.132311;2.261588;0.266749;-0.79702;-1.656249;0.6;17.7248;44.4051;-15.249;86.0107;62.859;88.4531;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31153;2022-09-28 12:09:07:657
-2.20614;-9.837943;2.320875;-3.966112;-8.9597;0.405135;2.041985;-1.366653;1.879934;0.39032;-0.422047;-1.86504;0.6;14.7256;43.8252;-15.9541;79.1121;66.0126;84.1675;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31163;2022-09-28 12:09:07:667
-2.383406;-8.405447;2.320875;-3.755004;-9.046799;0.475152;1.222308;0.01757;1.827105;0.578871;-0.174906;-1.950262;0.6;14.7256;43.8252;-15.9541;79.1121;66.0126;84.1675;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31172;2022-09-28 12:09:07:676
-2.263632;-7.279572;2.167565;-3.537936;-9.129118;0.559114;1.119937;1.431351;1.694293;0.800446;-0.130165;-1.941739;0.6;14.5879;43.5126;-17.1926;79.1121;66.0126;84.1675;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31182;2022-09-28 12:09:07:686
-2.263632;-7.279572;2.167565;-3.325472;-9.201061;0.672375;1.119937;1.431351;1.694293;1.020956;-0.208994;-1.866106;0.6;14.5879;43.5126;-17.1926;79.1121;66.0126;84.1675;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31192;2022-09-28 12:09:07:696
-2.249259;-6.608838;1.865734;-3.125047;-9.259205;0.819513;0.918146;2.506076;1.163453;1.235074;-0.37198;-1.744666;0.6;12.1529;43.2391;-18.2221;88.1467;69.7592;78.5695;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31202;2022-09-28 12:09:07:706
-2.733145;-6.675911;1.525576;-3.125047;-9.259205;0.819513;0.420208;2.625456;0.740098;1.434278;-0.640426;-1.575289;0.6;12.1529;43.2391;-18.2221;88.1467;69.7592;78.5695;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31212;2022-09-28 12:09:07:716
-3.45658;-7.47121;-0.132095;-2.886254;-9.310868;1.071287;-0.474927;2.029511;-0.580753;1.56424;-1.095294;-1.35691;0.6;12.2579;44.501;-18.5375;88.1467;69.7592;78.5695;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31222;2022-09-28 12:09:07:726
-3.030185;-8.443774;-4.439165;-2.886254;-9.310868;1.071287;-0.474927;2.029511;-0.580753;1.381015;-1.66734;-1.079941;0.6;12.2579;44.501;-18.5375;88.1467;69.7592;78.5695;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31233;2022-09-28 12:09:07:737
-3.030185;-8.443774;-4.439165;-2.685392;-9.335389;1.345203;-0.30216;0.74574;-6.203371;0.796185;-1.403155;-0.976611;0.6;10.4338;42.954;-20.0447;106.101;72.1654;63.3922;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31243;2022-09-28 12:09:07:747
-1.707881;-9.028272;-6.058509;-2.551468;-9.355745;1.459598;0.735462;0.256729;-7.71927;0.137852;-0.538161;-1.030939;0.6;10.4338;42.954;-20.0447;106.101;72.1654;63.3922;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31253;2022-09-28 12:09:07:757
-1.837236;-8.985153;-1.928704;-2.423904;-9.389226;1.462018;0.569243;0.322026;-3.695533;-0.203032;0.323637;-1.206708;0.6;7.5188;44.5819;-18.4266;106.101;72.1654;63.3922;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31262;2022-09-28 12:09:07:766
-2.670863;-9.229491;0.500311;-2.291809;-9.428711;1.420354;0.569243;0.322026;-3.695533;-0.183858;0.694349;-1.346257;0.6;7.5188;44.5819;-18.4266;106.101;72.1654;63.3922;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31273;2022-09-28 12:09:07:777
-3.341597;-9.363638;1.635768;-2.150399;-9.467703;1.381586;-0.381755;0.15133;-1.016669;-0.183858;0.694349;-1.346257;0.6;6.6819;43.6495;-19.6476;105.7439;74.0415;58.2113;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31283;2022-09-28 12:09:07:787
-3.341597;-9.363638;1.635768;-2.150399;-9.467703;1.381586;-1.421752;0.034125;0.476689;-0.008089;0.879705;-1.489002;0.6;6.6819;43.6495;-19.6476;105.7439;74.0415;58.2113;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31293;2022-09-28 12:09:07:797
-3.80632;-9.286983;2.421485;-1.941138;-9.5145;1.369915;-1.978072;0.168746;1.086033;0.232661;0.792353;-1.632813;0.6;6.7827;45.0693;-19.808;105.7439;74.0415;58.2113;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31303;2022-09-28 12:09:07:807
-4.30937;-8.927661;2.637078;-1.764332;-9.543793;1.40482;-1.978072;0.168746;1.086033;0.452105;0.511124;-1.732948;0.6;6.7827;45.0693;-19.808;105.7439;74.0415;58.2113;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31312;2022-09-28 12:09:07:816
-4.764511;-8.46773;1.750751;-1.57681;-9.565442;1.478641;-2.914881;0.723132;0.982118;0.661962;0.104193;-1.758514;0.6;5.9969;42.5557;-19.6294;119.7378;76.7043;51.472;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31323;2022-09-28 12:09:07:827
-4.86033;-7.864069;0.026007;-1.57681;-9.565442;1.478641;-3.427328;1.29017;-0.46816;0.799381;-0.229234;-1.678619;0.6;5.9969;42.5557;-19.6294;119.7378;76.7043;51.472;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31333;2022-09-28 12:09:07:837
-4.86033;-7.864069;0.026007;-1.3384;-9.581908;1.601912;-3.581501;1.812165;-2.158423;0.773814;-0.214321;-1.547592;0.6;4.8265;43.2081;-20.535;119.7378;76.7043;51.472;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31343;2022-09-28 12:09:07:847
-4.975313;-7.543074;-0.951349;-1.185496;-9.590917;1.667126;-3.581501;1.812165;-2.158423;0.57461;0.175566;-1.433609;0.6;4.8265;43.2081;-20.535;119.7378;76.7043;51.472;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31352;2022-09-28 12:09:07:856
-5.229234;-7.696385;-0.271033;-1.057531;-9.602257;1.687799;-4.047558;1.911958;-2.321782;0.29125;0.71885;-1.35904;0.6;3.0796;44.0276;-20.4957;132.7789;77.9597;35.4167;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31362;2022-09-28 12:09:07:866
-5.899968;-8.175481;1.353102;-1.057531;-9.602257;1.687799;-4.596246;1.527268;-1.099689;0.005759;1.046951;-1.307908;0.6;3.0796;44.0276;-20.4957;132.7789;77.9597;35.4167;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31373;2022-09-28 12:09:07:877
-7.169572;-8.649786;2.876626;-0.946297;-9.616847;1.670683;-5.742644;1.000715;0.788326;-0.206228;0.788092;-1.200316;0.6;2.4961;44.1966;-22.0352;132.7789;77.9597;35.4167;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31383;2022-09-28 12:09:07:887
-7.169572;-8.649786;2.876626;-0.820984;-9.635686;1.627856;-5.742644;1.000715;0.788326;-0.358561;-0.21219;-0.876476;0.6;2.4961;44.1966;-22.0352;132.7789;77.9597;35.4167;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31393;2022-09-28 12:09:07:897
-7.893006;-8.898915;2.603541;-0.764012;-9.646748;1.589631;-7.118869;0.6936;1.208088;-0.443782;-0.752279;-0.513221;0.6;0.7981;43.4356;-21.3728;141.7728;79.2857;26.7634;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31403;2022-09-28 12:09:07:907
-7.500148;-9.248655;1.937599;-0.764012;-9.646748;1.589631;-6.97793;0.4994;0.700354;-0.509828;-0.800216;-0.285255;0.6;0.5028;43.7561;-20.9006;141.7728;79.2857;26.7634;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31412;2022-09-28 12:09:07:916
-7.500148;-9.248655;1.937599;-0.747274;-9.653358;1.557132;-6.615618;-0.124947;-0.029158;-0.650443;-0.618056;-0.046636;0.6;0.5028;43.7561;-20.9006;141.7728;79.2857;26.7634;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31422;2022-09-28 12:09:07:926
-7.447447;-9.881062;0.878797;-0.752558;-9.670387;1.444873;-6.615618;-0.124947;-0.029158;-0.780405;-0.841761;0.064152;0.6;0.5256;43.123;-19.5023;141.7728;79.2857;26.7634;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31433;2022-09-28 12:09:07:937
-6.838996;-9.42592;-1.885585;-0.772271;-9.683172;1.345428;-6.599464;-0.310463;-1.426641;-0.997719;-0.85987;0.155764;0.6;0.5256;43.123;-19.5023;141.7728;79.2857;26.7634;0.0;43.48467;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31443;2022-09-28 12:09:07:947
-6.838996;-9.42592;-1.885585;-0.772271;-9.683172;1.345428;-6.599464;-0.310463;-1.426641;-0.997719;-0.85987;0.155764;0.6;0.5256;43.123;-19.5023;141.7728;79.2857;26.7634;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31452;2022-09-28 12:09:07:956
-6.513211;-8.304837;-3.021042;-0.781618;-9.688187;1.303266;-5.733239;0.655824;-4.163454;-1.117028;-0.426308;0.191983;0.6;-0.1417;46.4494;-17.319;129.7601;81.0853;30.9527;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31462;2022-09-28 12:09:07:966
-9.148237;-9.516949;0.049961;-0.890334;-9.715006;0.998164;-7.758267;0.372238;-1.163888;-1.180944;1.458143;0.193049;0.6;-0.9542;44.7267;-18.2284;129.7601;81.0853;30.9527;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31473;2022-09-28 12:09:07:977
-11.610789;-9.842734;-1.104659;-0.981828;-9.720957;0.842263;-10.012663;-0.320071;-1.304806;-1.12555;1.772396;0.330468;0.6;-0.9542;44.7267;-18.2284;129.7601;81.0853;30.9527;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31483;2022-09-28 12:09:07:987
-12.535443;-9.248655;-2.656929;-1.147878;-9.716469;0.665575;-11.493801;0.299479;-3.212069;-1.303449;0.784896;0.90571;0.6;-0.2883;46.6094;-16.6947;129.7601;81.0853;30.9527;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31493;2022-09-28 12:09:07:997
-9.584214;-9.483413;-1.971822;-1.147878;-9.716469;0.665575;-11.493801;0.299479;-3.212069;-1.713576;-0.240952;1.828228;0.6;-0.2883;46.6094;-16.6947;129.7601;81.0853;30.9527;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31503;2022-09-28 12:09:08:007
-9.584214;-9.483413;-1.971822;-1.426486;-9.691959;0.448832;-9.121768;0.223484;-2.734398;-1.937281;-0.08862;2.609066;0.6;2.7327;46.3997;-16.6098;93.1998;81.2287;72.5343;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31513;2022-09-28 12:09:08:017
-6.326363;-10.024791;0.370956;-1.78239;-9.640981;0.212082;-5.163702;-0.390253;-0.562364;-1.944738;0.5548;3.073521;0.6;2.7327;46.3997;-16.6098;93.1998;81.2287;72.5343;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31523;2022-09-28 12:09:08:027
-4.841166;-10.599706;2.785598;-2.172806;-9.562896;-0.017875;-3.022641;-0.900628;2.302643;-1.795601;1.093823;3.351555;0.6;6.1876;46.3386;-13.74;93.1998;81.2287;72.5343;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31533;2022-09-28 12:09:08:037
-3.50449;-12.511297;4.404942;-2.579665;-9.458633;-0.223568;-1.216274;-2.500371;4.319881;-1.633681;1.12365;3.558216;0.6;6.1876;46.3386;-13.74;93.1998;81.2287;72.5343;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31545;2022-09-28 12:09:08:049
-3.50449;-12.511297;4.404942;-2.579665;-9.458633;-0.223568;-1.216274;-2.500371;4.319881;-1.533546;0.677305;3.699896;0.6;9.1315;48.8143;-12.5714;68.6284;74.6902;94.9532;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31553;2022-09-28 12:09:08:057
-2.388197;-15.951205;4.816964;-2.996665;-9.329543;-0.387299;0.34443;-5.686743;5.182244;-1.422759;-0.971723;3.961951;0.6;10.0107;48.1679;-13.0566;68.6284;74.6902;94.9532;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31563;2022-09-28 12:09:08:067
-1.65518;-22.466906;4.256422;-3.572704;-9.118567;-0.507837;1.831808;-11.995385;5.023737;-1.422759;-0.971723;3.961951;0.6;10.0107;48.1679;-13.0566;68.6284;74.6902;94.9532;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31572;2022-09-28 12:09:08:076
-1.228785;-27.966925;1.889689;-4.024678;-8.929199;-0.491682;2.635883;-17.736723;3.309359;-1.260839;-4.392284;4.361425;0.6;12.3965;45.4403;-10.3121;68.6284;74.6902;94.9532;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31583;2022-09-28 12:09:08:087
-0.098119;-30.525295;-3.447437;-4.024678;-8.929199;-0.491682;2.635883;-17.736723;3.309359;-1.260839;-4.392284;4.361425;0.6;12.3965;45.4403;-10.3121;68.6284;74.6902;94.9532;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31593;2022-09-28 12:09:08:097
-0.098119;-30.525295;-3.447437;-4.595229;-8.656796;-0.337842;4.581579;-21.527937;-3.446185;-1.033938;-4.669253;4.110023;0.6;15.9721;45.6964;-12.2598;57.7111;61.9756;94.2048;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31602;2022-09-28 12:09:08:106
1.157112;-23.24304;-4.075053;-4.595229;-8.656796;-0.337842;4.581579;-21.527937;-3.446185;-0.709032;-3.86924;3.116132;0.6;15.9721;45.6964;-12.2598;57.7111;61.9756;94.2048;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31612;2022-09-28 12:09:08:116
1.458942;-16.727339;-2.815031;-4.992432;-8.439332;-0.15391;6.420875;-12.748561;-3.439516;-0.428868;-3.00318;2.181896;0.6;18.6268;43.1256;-14.3359;57.7111;61.9756;94.2048;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31622;2022-09-28 12:09:08:126
1.228976;-12.113647;-1.976613;-5.157624;-8.340737;-0.037384;6.718848;-6.955111;-2.585336;-0.106093;-1.697167;1.381883;0.6;18.6268;43.1256;-14.3359;57.7111;61.9756;94.2048;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31633;2022-09-28 12:09:08:137
0.54866;-9.037853;-0.702219;-5.253505;-8.280715;0.028839;6.39225;-2.810326;-1.399929;0.339187;0.069039;0.666026;0.6;17.7154;44.8778;-13.5414;59.1352;58.2681;90.4153;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31643;2022-09-28 12:09:08:147
-1.645598;-6.206397;-1.406489;-5.269044;-8.270872;0.014912;4.858216;0.984663;-0.964113;0.719486;1.372922;0.248442;0.6;17.7154;44.8778;-13.5414;59.1352;58.2681;90.4153;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31653;2022-09-28 12:09:08:157
-1.645598;-6.206397;-1.406489;-5.269044;-8.270872;0.014912;4.858216;0.984663;-0.964113;0.719486;1.372922;0.248442;0.6;16.8949;43.4708;-13.9854;59.1352;58.2681;90.4153;0.0;33.38057;47.479034;8.211226;407.2;NaN;;24.107998;;0 / 1;;31663;2022-09-28 12:09:08:167
